start,stop,label,duration,trial_num,rms,zcr,centroid,bandwidth,flatness,rolloff,f0,contrast1,contrast2,contrast3,contrast4,contrast5,contrast6,contrast7
787.2862,789.9482,USV_705,2.6620000000000346,2,0.030627591535449028,0.09821404181755744,22524.841893621415,11397.476123616409,5.48939302122726e-06,34114.13586413587,27184.804090222555,2.5000847367096615,3.3876503685775075,5.288633187008491,17.43538321655463,12.026660864330815,14.708211451712021,68.78358725417219
790.2022,790.2422,USV_706,0.04000000000007731,2,0.011137333698570728,0.024916704963235295,20364.130318689542,15352.442462608547,0.00023406065315889594,34748.16176470588,28293.355245425682,2.4584015300229947,2.693576630894078,4.975902258194929,18.01147049073332,14.19893429915205,14.67403333864118,58.64531817872631
790.3992,790.4562,USV_707,0.05700000000001637,2,0.015523294918239117,0.044748942057291664,19670.596471315326,14541.406842867922,0.0002576030519837299,32113.28125,23997.18707524016,2.4131108796513665,3.8145676763338208,5.2637501157995095,15.647377483234294,12.092386259454647,14.767508437130962,61.3837198550346
790.5742,790.5962,USV_708,0.021999999999934516,2,0.008068754337728024,0.04660866477272727,21018.59761819604,17011.843538911093,0.000988100167063978,33485.795454545456,26314.96557945747,2.3122966258099003,2.214567126963737,4.57164287205007,12.462409945630291,10.44276089043444,13.398468452133256,52.164011130900626
790.6502,790.6662,USV_709,0.01599999999996271,2,0.011485558934509754,0.032958984375,20791.810790070995,19035.645005311588,0.0005821153723870174,34230.46875,26400.604866032816,2.613650112035222,4.813016639667131,3.1046711669424294,12.099998812853922,9.56919813437416,14.373720658706823,47.096783652524806
790.7662,791.6362,USV_710,0.8700000000000045,2,0.024250399321317673,0.09371363863031915,22322.997693584155,11553.802999987161,1.90438635723914e-05,33850.30395136778,26993.87914196695,2.7088644480491584,3.679495077137056,5.571294768199937,16.496610431304667,11.744450616561766,15.146673391401325,69.53775929128942
791.6712,791.7902,USV_711,0.1190000000000282,2,0.02783486247062683,0.07737699468085106,21830.1464739629,12979.858669138726,0.00011331291976481622,33981.382978723406,27913.6175346002,2.2828768984710144,4.600546111696508,5.8510989752442875,15.313353136953298,12.324711318696512,14.738402848791177,66.55557117096879
793.6712,793.6872,USV_712,0.01599999999996271,2,0.011457739397883415,0.03582763671875,21578.695859554537,19855.0887424631,0.0009226517072564195,37371.09375,26314.42405786468,1.8393847282081457,3.368386984013524,4.616981550579406,14.079577594831914,9.81045136738197,13.195102399432015,47.63449032245566
794.0872,794.5072,USV_713,0.4199999999999591,2,0.019168304279446602,0.09662628173828125,23580.43313534037,11879.42595372737,1.681915646170499e-05,35204.8828125,28468.217689501646,2.4685094338884523,4.624985253758228,5.154558972730324,16.069646891978596,12.535900413960785,15.170703221201048,68.9448355118922
794.5402,794.6422,USV_714,0.10199999999997544,2,0.01413932628929615,0.08053067835365854,21382.108169146297,12714.219692238,0.00015784012091767238,33544.20731707317,26877.28403111052,2.270523741970991,4.083907650470747,5.046191555793543,15.191187821426347,12.012066335816503,15.090798702389655,66.29507388412962
794.6722,794.6972,USV_715,0.024999999999977263,2,0.028545403853058815,0.09403483072916667,22183.76919236686,12448.62301054548,0.0001473075738552098,32664.0625,26306.094179551863,2.336466903134118,5.041848866358584,5.912268387960282,13.187051268208315,12.512218567183039,13.302958166755046,60.41713022729598
795.0822,795.1012,USV_716,0.019000000000005457,2,0.007915404625236988,0.0359130859375,22180.5432539386,18439.290670084334,0.0006097638002673911,36918.75,30414.587244135688,2.604537585893321,4.1644069159989785,6.432786201620414,12.176645655680197,11.901327764159062,14.766097018028262,49.97121283277828
798.8932,799.5562,USV_717,0.6630000000000109,2,0.04901045933365822,0.10711645605079681,23128.679834575745,11098.797466417263,1.660064020409444e-05,34403.63545816733,27529.844160374396,2.705612285691996,3.8458912547181825,5.240501108083046,15.110617882849423,11.61649237773864,14.659147571374724,72.537686750652
801.1562,802.5362,USV_718,1.3799999999999955,2,0.0295111034065485,0.09800884540264423,21884.553114105067,11564.390249186406,1.3297819244556396e-05,33484.435096153844,27174.36659760223,2.660042359113789,3.0344910037097823,5.141682407795844,18.138923092655112,11.52882262803991,14.785603549801342,69.70450680134118
802.8602,803.8812,USV_719,1.0210000000000719,2,0.01843920722603798,0.07214323762175325,20804.862948649745,12668.821833311426,1.628722523577216e-05,33826.94805194805,27653.265609668775,2.8098300580060895,2.85546030973991,4.866062429287301,18.347220856020932,12.015531896091085,14.766257629724214,67.4917834026355
804.5092,804.6812,USV_720,0.17200000000002547,2,0.01297240611165762,0.054301247667910446,21005.079456471845,13326.65361897498,2.5224102039438728e-05,34018.65671641791,27961.265853837707,2.1663532976710833,5.027996970556675,5.271980425109937,16.186790393868034,13.782114581283405,15.294043420242167,65.03646646925262
805.1102,806.5352,USV_721,1.4250000000000682,2,0.02056606113910675,0.0808851075128026,21643.69287513241,12363.917071411171,3.852364339946698e-05,34167.42318435754,27635.5578194775,2.68086700845292,3.4870185540811764,5.170809026297671,18.30657873244743,12.383069480781755,15.061790655157893,66.47410960869254
806.8482,806.9652,USV_722,0.1169999999999618,2,0.01745210587978363,0.04407799762228261,18448.645986560063,13892.163201319941,7.196170461550833e-05,32572.010869565216,27153.026266270073,2.4025824536248392,1.848875028699355,5.634148163022297,21.266859834230825,12.026506665005464,14.273609708336561,64.45116233487195
807.3802,807.3992,USV_723,0.019000000000005457,2,0.009137497283518314,0.0171630859375,17395.031889257618,18984.731267624964,0.000753299102940673,33918.75,28995.024668754264,2.411713991109431,1.7830224732952586,3.4126542342393953,19.066271072006234,11.851132754023741,13.579115626287301,47.77227399418392
807.5222,807.5522,USV_724,0.029999999999972715,2,0.01032993197441101,0.030953543526785716,20164.215382092436,16830.33232136773,0.00014836861897457888,35725.44642857143,30389.132807296297,2.018765165941403,3.7372041177925626,3.9974895360542098,14.813787412817906,13.680922342639017,13.969174605790636,54.65500929358966
807.6162,807.7442,USV_725,0.12799999999992906,2,0.01399850845336914,0.04603515625,17893.873652556063,13629.382071837974,6.414066390384869e-05,31996.875,26256.301854342244,2.265555953788976,2.5300048956434704,4.138550353035359,17.732560426080422,13.078971676838869,14.578106946849859,63.05359870342872
808.2332,808.3102,USV_726,0.07699999999999818,2,0.012756889685988426,0.06041299143145161,20053.742389470535,13850.844724104722,0.00023905562073123985,33012.096774193546,26979.730941278023,2.576432051249211,1.916796624879456,4.568947308974356,19.484170926542248,12.073478847289557,14.005585146637737,64.91852653209213
808.3402,809.7352,USV_727,1.3949999999999818,2,0.021765070036053658,0.07668666294642858,21006.362530646686,12040.592660838476,6.592875498707148e-06,33223.21428571428,26708.944401380966,2.397519876750152,3.1028615830018227,5.1223863874619155,18.5040029452828,11.78691756107012,14.447336739955299,68.64645818904093
810.3212,810.3292,USV_728,0.008000000000038199,2,0.01114129088819027,0.02001953125,21328.47003066849,23194.76683742487,0.0006148760632102467,36337.5,28085.40267471328,2.0450510952796193,4.384082814774182,6.9550578001386665,8.808736121207488,10.346282177396715,11.564264199508926,34.34360192633996
810.3942,810.4612,USV_729,0.06700000000000728,2,0.015832293778657913,0.06817626953125,21490.134228611423,13199.873138763012,6.895147116491646e-05,34181.919642857145,27686.465992444504,2.2030876203559666,3.881368523636565,4.639513698915709,16.743386016600002,11.300721433969796,12.738362904341244,63.867126361028305
810.5572,810.5662,USV_730,0.009000000000014552,2,0.007278436794877052,0.051472981770833336,23717.0344479656,18559.79937265443,0.000761108179043173,37187.5,30024.199281464087,2.743315651021756,4.685590104998081,4.510836366542182,12.274411412361253,8.721770204678212,10.796718830222026,43.19409931697371
810.9452,810.9902,USV_731,0.04499999999995907,2,0.008939352817833424,0.05855520148026316,21201.761331804166,14284.354552999022,0.00018782445141433677,33902.96052631579,28853.380567202363,2.4194339551931314,4.795013993005627,5.175756015919703,17.240412905869064,13.675248136848264,14.650371429818662,60.83563484917922
811.0452,811.1372,USV_732,0.09199999999998454,2,0.02068520523607731,0.0652977195945946,21141.362673405398,12146.48344191432,8.311897720509551e-06,33207.77027027027,27147.64313240891,2.8416399082361545,5.50308337897591,6.425047797009109,15.909559881380417,13.595294363465383,12.889357597332928,65.69569401288366
811.2282,811.5072,USV_733,0.27899999999999636,2,0.017387161031365395,0.07263297678154206,21683.95229396515,12514.007015721905,9.494307480010416e-05,34223.13084112149,27021.811370573756,2.8151659838527654,3.9592124552026084,5.087375511765251,16.73609392269618,12.60401529437829,14.706103699374749,67.46585408219609
811.5612,811.6102,USV_734,0.04899999999997817,2,0.010232825763523579,0.05122302827380952,20509.46548709181,14229.23725256963,7.624053355330482e-05,34660.71428571428,28275.624150083593,1.9246654835495172,4.094593019000639,5.924389389720369,15.972140292583683,12.355024986444928,14.179205556849741,59.267602693630536
813.9442,813.9682,USV_735,0.02400000000000091,2,0.0088560925796628,0.025745738636363636,18662.35490526985,17193.764185976244,0.00024938209137242095,33792.61363636364,20346.066814731093,2.2400699279037934,3.335567757153129,5.121212682830164,12.450977612921765,11.490683566761662,13.41196692536105,54.464953791668954
815.0892,815.1012,USV_736,0.011999999999943611,2,0.009096203371882439,0.020542689732142856,19933.139821656583,21294.94508420327,0.0009066390391152796,35959.82142857143,29553.280670053802,3.2345887145466157,5.879620137219605,5.026835433828195,14.011800642887852,12.32628639388428,12.449186199670432,41.429191734701014
815.3902,815.5372,USV_737,0.14699999999993452,2,0.011290148831903934,0.05988298382675439,20216.885527130835,12803.02071379346,8.753907801761846e-07,33304.27631578947,26740.020721992074,2.4415602426303447,4.425781979879969,5.740337884991412,15.815683079216619,13.403109233494018,13.639377434828452,66.44528219847521
815.8352,815.8492,USV_738,0.014000000000010004,2,0.010584969073534012,0.06573486328125,21177.80685862441,13211.550936982796,3.185466007017473e-05,33316.40625,30200.160452064105,2.0298880052737807,4.481353721178135,6.0023373541605,15.964566970321279,12.645906929321331,13.973153031585877,54.117577315863066
816.4952,816.5442,USV_739,0.04900000000009186,2,0.012634219601750374,0.05619884672619048,19669.405102163055,13733.90073665451,0.00014176462675044517,32299.10714285714,23421.195667445303,2.9085664482757334,3.9704596361649918,5.29281008366568,15.56329210828699,12.846779160758755,14.827198016538118,60.6703873191146
816.6682,816.7502,USV_740,0.08199999999999363,2,0.007856413722038269,0.053548177083333336,19882.873436608756,15406.084516948402,0.0007343591641631993,33948.86363636364,27165.372360363966,1.9099214314934094,4.814503139520965,4.941624145482436,15.104531377246767,14.38044120584774,13.392964511756404,61.51773640134077
817.8162,817.8542,USV_741,0.038000000000010914,2,0.014813609421253204,0.05870863970588235,23160.46160876949,14766.378178125675,0.0014162746648305037,35602.94117647059,27686.82628255203,2.3387516180116514,6.087075609020102,4.182473597455347,16.116418825908248,12.123378009270402,14.001834614844554,60.142024753457314
818.0462,818.3412,USV_742,0.2949999999999591,2,0.013753018341958523,0.06673897262168142,21073.089467498663,12882.539036994322,5.624799475368836e-05,33978.152654867255,26780.16338018103,2.7633875736846996,3.8600911133097355,5.446486142133124,16.26666997045562,13.2340627329227,14.105018020708657,67.16636678358654
818.6852,818.8792,USV_743,0.19399999999995998,2,0.014209715649485588,0.05838216145833333,20540.64154273636,13046.699459995307,6.081766027002497e-05,33537.5,26072.19932029525,2.45070426919048,3.926914018776859,5.049547082067689,16.55275552578399,13.271445410961464,14.063822041797987,65.63065456718793
818.9192,818.9962,USV_744,0.07699999999999818,2,0.012317949905991554,0.044520224294354836,20994.675940819667,14170.054322541378,6.682825810995059e-05,34115.92741935484,29153.057398669884,1.8686433053848084,6.081365529740512,4.760451898883208,14.607817757049826,12.959379297817293,13.141412491845486,62.774213978380175
819.0452,819.1022,USV_745,0.05700000000001637,2,0.013645313680171967,0.07432047526041667,22035.707025307634,14036.793690436467,0.0003864728888225572,34632.8125,27459.35329187308,2.3398423073995356,4.317622441460335,4.794066552512606,15.254845284191598,11.042788412261404,13.963947965770352,62.601532885717425
819.1532,819.1912,USV_746,0.038000000000010914,2,0.00780118815600872,0.060317095588235295,22318.24171345482,17116.54435970495,0.0005937509637936377,35597.42647058824,29062.92513124731,2.0645074912229795,4.183117992223624,6.242551085510126,15.214195101656642,13.01055345626455,12.01649585427186,57.54473767178236
819.2402,819.2542,USV_747,0.014000000000010004,2,0.011799457482993603,0.0426025390625,22858.495547099054,17650.295177150914,0.0006611671712368613,36445.3125,30507.053994115187,1.9778419913703515,5.517895416657828,5.000285477826763,11.803665477697953,11.37833356543194,12.465341149628319,50.19374813673154
819.3142,819.4072,USV_748,0.09299999999996089,2,0.012434205040335655,0.04104861697635135,17542.891283436653,15286.540170839204,0.0001847333641741099,33671.4527027027,29395.39030131276,2.919373508152215,2.9442548139601423,5.383388249043084,20.150850481848096,12.598812604270641,14.768773350850948,61.70963015164108
819.5262,819.6082,USV_749,0.08199999999999363,2,0.02396574430167675,0.05397727272727273,19889.245122179545,13395.749983788655,0.00016211944360856897,32815.34090909091,23652.769440334305,2.2894789097155783,4.6415409257939935,5.705410405351985,16.079604482335473,12.254003786066903,15.064314997297064,63.614099728142
820.6612,820.6742,USV_750,0.013000000000033651,2,0.010624393820762634,0.040248325892857144,24256.01789690085,18815.598433443658,0.0009220555019525641,37379.46428571428,30643.70910507397,2.194945367142336,2.266528356887649,5.366231215123697,12.753082024042572,11.658626459023512,13.353549680455204,45.334246818960764
821.1892,821.2182,USV_751,0.028999999999996362,2,0.012268057093024254,0.026141826923076924,18339.620894432053,16733.139870625193,0.00015740943373945238,32610.576923076922,28188.837971880457,2.349685011701033,3.788393278026808,4.941499099937858,14.110844287628206,13.678744065724915,14.052766179527683,53.247599970929436
