start,stop,label,duration,trial_num,rms,zcr,centroid,bandwidth,flatness,rolloff,f0,contrast1,contrast2,contrast3,contrast4,contrast5,contrast6,contrast7
817.8162,817.8542,USV_867,0.038000000000010914,2,0.014813609421253204,0.05870863970588235,23160.46160876949,14766.378178125675,0.0014162746648305037,35602.94117647059,27686.82628255203,2.3387516180116514,6.087075609020102,4.182473597455347,16.116418825908248,12.123378009270402,14.001834614844554,60.142024753457314
817.9522,817.9802,USV_868,0.02800000000002001,2,0.010688860900700092,0.050706129807692304,20474.607593102613,14500.986111671555,8.115306692530655e-05,33757.21153846154,26251.512012225816,2.8562238734379224,5.441785554912883,5.835867422695177,14.338244680689153,11.213996001549305,13.787006824937928,56.53843224536321
818.0462,818.3412,USV_869,0.2949999999999591,2,0.013753018341958523,0.06673897262168142,21073.089467498663,12882.539036994322,5.624799475368836e-05,33978.152654867255,26780.16338018103,2.7633875736846996,3.8600911133097355,5.446486142133124,16.26666997045562,13.2340627329227,14.105018020708657,67.16636678358654
818.5242,818.6352,USV_870,0.11100000000010368,2,0.01213451661169529,0.060441450639204544,21307.516661016947,13103.654022678827,7.087659257173124e-05,33532.670454545456,26849.592242746356,2.1493047852460645,3.4383330361838658,4.58006186636485,15.925185008980373,13.504345390359584,13.70234230961408,64.77221024528598
818.7102,818.8792,USV_871,0.16899999999998272,2,0.014467829838395119,0.06293649384469698,21018.24176629006,12675.58992741664,4.672281011480017e-05,33596.59090909091,25883.899258059195,2.3535329965570666,4.330537356418211,5.256686380458618,16.18079924247631,13.241222881062988,14.031643561843616,65.93779409329004
818.9362,818.9962,USV_872,0.06000000000005912,2,0.012857438065111637,0.050556640625,21661.527607055068,13100.689881309276,4.111272285258929e-05,34368.75,29475.851519548778,2.298622680165165,6.543551101110668,4.736938745769482,14.380047364588625,11.667909443395242,14.878424622333899,63.03343852232944
819.0482,819.1022,USV_873,0.05400000000008731,2,0.014017203822731972,0.07379415760869565,21855.770763793018,13303.11475736703,0.00017058367613309697,34500.0,27318.23915933498,2.05671855925873,4.467975961457369,4.77965377643907,15.775415899591659,11.22962562974198,13.781948448841863,63.10802035488468
819.1532,819.1912,USV_874,0.038000000000010914,2,0.00780118815600872,0.060317095588235295,22318.24171345482,17116.54435970495,0.0005937509637936377,35597.42647058824,29062.92513124731,2.0645074912229795,4.183117992223624,6.242551085510126,15.214195101656642,13.01055345626455,12.01649585427186,57.54473767178236
819.2402,819.2542,USV_875,0.014000000000010004,2,0.011799457482993603,0.0426025390625,22858.495547099054,17650.295177150914,0.0006611671712368613,36445.3125,30507.053994115187,1.9778419913703515,5.517895416657828,5.000285477826763,11.803665477697953,11.37833356543194,12.465341149628319,50.19374813673154
819.3142,819.4072,USV_876,0.09299999999996089,2,0.012434205040335655,0.04104861697635135,17542.891283436653,15286.540170839204,0.0001847333641741099,33671.4527027027,29395.39030131276,2.919373508152215,2.9442548139601423,5.383388249043084,20.150850481848096,12.598812604270641,14.768773350850948,61.70963015164108
819.5262,819.6082,USV_877,0.08199999999999363,2,0.02396574430167675,0.05397727272727273,19889.245122179545,13395.749983788655,0.00016211944360856897,32815.34090909091,23652.769440334305,2.2894789097155783,4.6415409257939935,5.705410405351985,16.079604482335473,12.254003786066903,15.064314997297064,63.614099728142
820.6612,820.6742,USV_878,0.013000000000033651,2,0.010624393820762634,0.040248325892857144,24256.01789690085,18815.598433443658,0.0009220555019525641,37379.46428571428,30643.70910507397,2.194945367142336,2.266528356887649,5.366231215123697,12.753082024042572,11.658626459023512,13.353549680455204,45.334246818960764
820.8712,821.0042,USV_879,0.1329999999999245,2,0.017525378614664078,0.07244873046875,20932.146867196636,12443.692894249833,8.068487152408878e-05,33676.081730769234,25845.091599143485,2.572781448545241,3.963503268876792,4.5312077321731445,15.924568152127515,12.2466423404263,14.2232808449585,67.25784241005003
821.1902,821.2182,USV_880,0.02800000000002001,2,0.012260322459042072,0.026141826923076924,18689.696495402644,17445.447418084237,0.0002640833535324303,32848.557692307695,27432.26665704842,2.6315745204872005,3.9495636989063616,5.694414267789426,13.039380057126646,11.072480082307248,13.838444079635327,52.28961692757625
821.2562,821.2841999999999,USV_881,0.027999999999906322,2,0.009351575747132301,0.024432842548076924,19144.16321961504,18254.944025688623,0.0003101311744512658,35141.82692307692,30995.32369131124,2.8003477519959867,4.718255700078658,5.0579702082463065,13.964349923900231,10.59393530936425,13.305954126933804,52.06145942504813
821.3732,821.4162,USV_882,0.043000000000006366,2,0.012556870467960835,0.030106393914473683,18701.32220907635,15396.863564757263,0.00022738086664170201,32713.815789473683,27552.184728863092,2.621611913494474,2.6486759374975986,5.295115668135948,14.797429442849756,12.055122951110574,15.662772778660518,57.75028500676985
821.4582,821.5652,USV_883,0.1069999999999709,2,0.021188639104366302,0.06659807477678571,22498.335051854527,12644.823672615483,4.921407188858831e-05,34720.982142857145,28598.70699983915,2.5239705818828635,3.782608988940023,5.019165669478033,15.178934976557771,13.103321305009445,13.180054865425362,66.7274009906261
821.6182,822.7142,USV_884,1.0960000000000036,2,0.02863236889243126,0.09781526653299032,22085.109223201755,10996.94465517564,3.43187782530221e-06,33017.70581113802,26766.314455668435,2.6469293772476425,3.344554612606564,5.3546081011983215,17.35580343569898,11.404711323114578,14.669998199132998,70.82175457070396
822.7442,823.2342,USV_885,0.4900000000000091,2,0.0172299612313509,0.06821236559139784,20334.479069017394,12422.571449586156,0.00027683353649025444,32702.620967741936,26157.786073592502,2.6944042780627457,3.542070872718014,5.06625030290922,16.83420554981705,12.380581732784771,15.559697399587755,67.03008787867017
823.2952,823.8081999999999,USV_886,0.51299999999992,2,0.038554780185222626,0.09086788862179487,20605.54296870881,11475.228807861362,3.5807743392047455e-05,32464.903846153848,26582.978644135223,2.493675777450012,2.7260775546550318,5.188995321802989,19.419196090791818,10.90240000214705,13.972874594803967,69.2543569117814
823.8712,823.9142,USV_887,0.043000000000006366,2,0.012176791206002235,0.04041169819078947,19824.067104955397,14586.93572575386,9.077827455048318e-05,33429.27631578947,26922.47450857496,2.0981749994750047,3.7678678336354032,5.315449333495718,16.102620644715685,12.309777531013788,13.584823082102849,59.29340945510445
823.9542,824.0232,USV_888,0.06899999999995998,2,0.017555465921759605,0.07818603515625,20378.41504509867,12330.634172735052,1.9120685137191945e-05,33063.61607142857,27197.340424361555,2.5892472513188785,2.282329901884012,4.790947003577684,17.482577835925618,11.198877548025424,13.533200513497045,66.6985172348314
824.0652,824.2302,USV_889,0.16499999999996362,2,0.018705228343605995,0.07857513427734375,21936.208500518685,12393.176948047902,3.462108070714464e-05,34164.55078125,27782.019366769324,2.5459797383397405,4.449332983532594,5.756337032126826,16.115975249182952,12.829968538693137,15.082028377946708,66.1637504754026
824.2632,824.2792,USV_890,0.01599999999996271,2,0.01038375310599804,0.04437255859375,23041.175891357492,16676.543402175448,0.0008100211699924691,36210.9375,28965.941123346485,2.0758171644807186,2.9817196608485284,3.6648887658899483,13.539352850821917,10.264423412404636,13.36383100217546,50.13639561891927
824.3432,824.3642,USV_891,0.020999999999958163,2,0.009386105462908745,0.045068359375,20835.111348189886,15407.526721545557,0.00012735469787552385,34359.375,30154.192739116028,2.5481304789999535,2.8919626026282343,4.399864115547727,14.35265744132145,13.141883054723925,13.225821038472443,53.213320773351086
824.4112,825.2432,USV_892,0.8319999999999936,2,0.0198359414935112,0.08255996218152867,21761.45410005163,11822.519068499532,1.5639924377822964e-05,33621.914808917194,26925.579201457724,2.6348904136006928,3.1082004852147174,5.155719557886859,17.284855020152214,12.170284602366763,14.19852642370432,69.7296090285847
825.3102,825.6842,USV_893,0.37400000000002365,2,0.025306029245257378,0.0949724104020979,22710.3121394735,11909.164652561756,8.145047789072374e-05,34266.60839160839,27318.525970287712,2.4232183411121064,3.5880788153940397,5.439121272704039,16.349999831465702,11.876617011421958,14.462183185181559,69.79279221070422
826.0622,827.0262,USV_894,0.9640000000000555,2,0.023234108462929726,0.08750965831043957,21989.772063673237,11792.343133114618,9.367898844317809e-06,34041.03708791209,26848.26525727064,2.5908301904867272,3.598053948413827,5.2320221140474965,17.454091957641495,12.246453706079746,14.461905549949064,70.2954467268662
827.0702,827.1012,USV_895,0.03099999999994907,2,0.009412900544703007,0.040980747767857144,17414.172075415234,15217.941865150311,0.00016010377519796865,33267.857142857145,29507.227591014067,2.2789443367991327,3.5030527679089585,6.233386017448934,17.664452429127106,12.152570930186963,12.556090263732015,55.90372733301272
827.2852,827.3602,USV_896,0.07499999999993179,2,0.03035017102956772,0.04212239583333333,16755.767165955036,12754.016267062794,9.227000540924712e-05,30137.5,25116.26865929771,2.0925520605936025,2.8435711170389633,5.730799226931631,16.828775836210767,10.185370237156338,15.644537318972787,66.46679339047503
827.4452,827.5092,USV_897,0.06399999999996453,2,0.011757936328649521,0.03314678485576923,17186.327645406014,15020.652397404387,0.00019353974382110752,32116.58653846154,26451.09629762512,2.548403227841281,4.073476054434698,5.824921369087188,18.532638954632258,11.918807282432425,13.670181487326357,59.096588487247985
827.5442,827.5622,USV_898,0.017999999999915417,2,0.02780245430767536,0.043863932291666664,20556.827954126667,18509.575870115783,0.0010318671956512017,34125.0,25769.698996480114,2.709308940264083,2.4720074312286866,4.666394469897112,13.461877417579768,10.281393393779375,12.897109238186637,51.143014752306016
827.5952,827.6192,USV_899,0.02400000000000091,2,0.010132921859622002,0.049116654829545456,18943.087131939934,15546.096257671197,0.0002980422688070439,33511.36363636364,27646.188547832742,2.563421142940208,3.3361683444244714,5.277495918082422,16.44026926518283,10.689060277615466,15.777119874024836,53.76687430160476
827.6532,828.1152,USV_900,0.4619999999999891,2,0.02339675836265087,0.06757146661931818,19947.45218549116,12844.35990708797,6.350103579348458e-05,33150.213068181816,27626.84080814819,2.707296007051731,3.2080977343530233,5.9212374545115125,15.649568947767579,11.190611800159791,14.52116209505205,68.4646618260144
828.2022,828.3102,USV_901,0.10800000000006094,2,0.031876493245363235,0.07613780886627906,20263.04643612047,12799.334380211185,0.00013321551034053012,32738.372093023256,27359.872477754627,2.395793693175008,2.520457759513177,5.627650914031202,16.910418653462603,11.18785481131408,15.694480732071817,67.66709447816355
828.3502,828.3902,USV_902,0.04000000000007731,2,0.015502458438277245,0.03937844669117647,18624.8329157165,16546.062566763063,0.0007169188194234388,33435.66176470588,28354.75316233442,2.148028076862059,2.586459474058525,4.979525148939653,14.444433631722317,9.990085953569203,14.89168094744098,58.000093146926986
828.4742,828.5002,USV_903,0.025999999999953616,2,0.01860508695244789,0.0623779296875,19069.86203184097,12890.157366570376,0.00015050668522126058,30406.25,25058.704676777266,1.3754785429986747,2.0784205183781115,5.334926240437082,15.881992914231091,10.434334809398374,17.118225700002117,59.94645561911568
828.7612,828.7972,USV_904,0.03599999999994452,2,0.010754663497209549,0.0307769775390625,19511.573497149097,14323.775396894162,5.998780593247438e-05,34066.40625,27449.359901269123,2.503926098079674,4.9481274281406495,5.3595628562753195,15.279574243643944,13.10631347017549,14.387579317177835,57.173839559223694
828.8372,828.8692,USV_905,0.03199999999992542,2,0.01208320539444685,0.020263671875,18992.099857157482,18491.003065346216,0.0006486834360136813,34741.07142857143,28273.048020317736,2.5703474579630963,2.364673612310589,6.060382087387141,13.076830194017054,12.10612157633372,13.677766776777458,54.24974468537922
828.9322,828.9412,USV_906,0.009000000000014552,2,0.03465484082698822,0.033121744791666664,22358.250387324555,21031.271142727714,0.001747714587673633,33656.25,27021.217264918178,2.042761853679002,0.9717333021034847,3.723012754366259,8.76018223360898,9.137026486238602,11.58230402826864,41.72977116696344
829.0742,829.1012,USV_907,0.02699999999992997,2,0.010687928646802902,0.047322591145833336,22166.278230868105,15489.737913809651,0.00011944512436741054,35257.8125,29399.5391627356,2.5585872542992933,3.2207245269359395,4.411628560240064,15.506721575989701,12.193775848343938,13.999464078932503,58.16757562467691
829.1342,829.1892,USV_908,0.055000000000063665,2,0.015108914114534855,0.04340395720108696,20819.357378133478,15001.210492699724,0.0001832980979450562,34259.510869565216,28153.49135286645,2.380247601198991,2.9525589884000283,4.9376167216733275,16.01501196774308,12.41359978724854,14.265762214747502,61.45277828315666
829.2382,829.3482,USV_909,0.11000000000001364,2,0.03643541783094406,0.04842862215909091,18445.632848402594,13541.06614333628,0.00017984438284403444,31838.778409090908,27767.202795730045,2.989644623367521,2.6183616663274987,4.861967516079274,15.34862609943076,10.11628794948824,14.933488719381016,67.61368585743516
829.4102,829.7502,USV_910,0.33999999999991815,2,0.020595010370016098,0.04543644831730769,17694.858364206215,13528.727930098947,1.9037276726453236e-05,32045.19230769231,27517.137545766964,2.6276098341531435,2.949636797980822,5.491846224262827,17.769865739748646,10.855566081971903,15.069599534020636,66.30323635794929
829.8192,829.8952,USV_911,0.07600000000002183,2,0.017347684130072594,0.04500063004032258,18087.685114909957,14073.990198344889,5.818086824403235e-05,32773.18548387097,28717.590880131967,2.546750395783935,2.6266786852496344,4.363740331816434,16.156659445448156,10.660090538558968,16.0995873621918,62.714557843612035
829.9252,829.9842,USV_912,0.05899999999996908,2,0.026165716350078583,0.06873575846354167,20486.10218483781,13610.287840117695,0.0001961121569426453,33070.3125,26931.814294478205,2.494034304543778,2.3815996852766546,4.360120964882689,18.726799360799095,12.26201197618254,15.234126518074087,66.00754448746788
830.2172,830.2452,USV_913,0.027999999999906322,2,0.007671995088458061,0.027663010817307692,17932.9137146538,16104.973878982544,0.00018576337122425048,33663.46153846154,24712.17447437751,2.398762217481185,4.107424213844791,4.961209276514253,15.456181319566202,12.512988629823022,13.757443013746233,54.434568591972045
830.3102,830.3212,USV_914,0.010999999999967258,2,0.008339607156813145,0.023478190104166668,20819.448628924518,22366.170091435288,0.0008405517231170522,35687.5,25600.0,2.189948429090578,2.7440494349382463,4.360238827152323,12.828498775568583,9.830372134674006,11.735265510753429,43.88322855681946
